i,DataA,Data2,Data3,Data3,Data4,Data5
18658,-0.002243305,9.07E-18,-7.19E-16,1.78E-13,2.39E-13,-2.66E-12
18659,-0.002220944,9.07E-18,-7.12E-16,1.84E-13,2.82E-13,-2.69E-12
18660,-0.002198545,9.07E-18,-7.00E-16,1.90E-13,3.26E-13,-2.71E-12
18661,-0.002176124,9.07E-18,-6.85E-16,1.96E-13,3.70E-13,-2.74E-12
18662,-0.002153697,9.07E-18,-6.65E-16,2.01E-13,4.14E-13,-2.77E-12
18663,-0.002131279,9.07E-18,-6.42E-16,2.06E-13,4.57E-13,-2.79E-12
18664,-0.002108885,9.07E-18,-6.14E-16,2.10E-13,5.01E-13,-2.82E-12
18665,-0.002086528,9.07E-18,-5.84E-16,2.15E-13,5.44E-13,-2.84E-12
18666,-0.002064223,9.07E-18,-5.49E-16,2.18E-13,5.87E-13,-2.87E-12
18667,-0.002041983,9.07E-18,-5.12E-16,2.22E-13,6.30E-13,-2.89E-12
18668,-0.002019821,9.07E-18,-4.71E-16,2.25E-13,6.73E-13,-2.92E-12
18669,-0.00199775,9.07E-18,-4.28E-16,2.28E-13,7.16E-13,-2.94E-12
18670,-0.001975781,9.07E-18,-3.82E-16,2.31E-13,7.58E-13,-2.96E-12
18671,-0.001953927,9.07E-18,-3.34E-16,2.33E-13,8.00E-13,-2.99E-12
18672,-0.001932197,9.07E-18,-2.85E-16,2.35E-13,8.42E-13,-3.01E-12
18673,-0.001910605,9.07E-18,-2.33E-16,2.37E-13,8.84E-13,-3.03E-12
18674,-0.001889157,9.07E-18,-1.80E-16,2.38E-13,9.25E-13,-3.05E-12
18675,-0.001867865,9.07E-18,-1.27E-16,2.39E-13,9.67E-13,-3.07E-12
18676,-0.001846738,9.07E-18,-7.23E-17,2.39E-13,1.01E-12,-3.09E-12
18677,-0.001825783,9.07E-18,-1.75E-17,2.40E-13,1.05E-12,-3.11E-12
18678,-0.001805009,9.07E-18,3.73E-17,2.39E-13,1.09E-12,-3.13E-12
18679,-0.001784423,9.07E-18,9.18E-17,2.39E-13,1.13E-12,-3.15E-12
18680,-0.001764033,9.07E-18,1.46E-16,2.38E-13,1.17E-12,-3.17E-12
18681,-0.001743844,9.07E-18,1.99E-16,2.37E-13,1.21E-12,-3.19E-12
18682,-0.001723862,9.07E-18,2.50E-16,2.35E-13,1.25E-12,-3.21E-12
18683,-0.001704093,9.07E-18,3.00E-16,2.33E-13,1.29E-12,-3.22E-12
18684,-0.001684541,9.07E-18,3.49E-16,2.31E-13,1.33E-12,-3.24E-12
18685,-0.00166521,9.07E-18,3.95E-16,2.28E-13,1.36E-12,-3.26E-12
18686,-0.001646104,9.07E-18,4.38E-16,2.25E-13,1.40E-12,-3.27E-12
18687,-0.001627226,9.07E-18,4.79E-16,2.22E-13,1.44E-12,-3.29E-12
18688,-0.001608579,9.07E-18,5.18E-16,2.18E-13,1.48E-12,-3.30E-12
18689,-0.001590164,9.07E-18,5.53E-16,2.14E-13,1.51E-12,-3.32E-12
18690,-0.001571983,9.07E-18,5.84E-16,2.10E-13,1.55E-12,-3.33E-12
18691,-0.001554037,9.07E-18,6.12E-16,2.05E-13,1.58E-12,-3.34E-12
18692,-0.001536327,9.07E-18,6.37E-16,2.00E-13,1.62E-12,-3.36E-12
18693,-0.001518852,9.07E-18,6.58E-16,1.95E-13,1.66E-12,-3.37E-12
18694,-0.001501612,9.07E-18,6.74E-16,1.90E-13,1.69E-12,-3.38E-12
18695,-0.001484605,9.07E-18,6.87E-16,1.84E-13,1.72E-12,-3.39E-12
18696,-0.001467832,9.07E-18,6.96E-16,1.78E-13,1.76E-12,-3.40E-12
18697,-0.001451288,9.07E-18,7.00E-16,1.72E-13,1.79E-12,-3.42E-12
18698,-0.001434972,9.07E-18,7.00E-16,1.65E-13,1.82E-12,-3.43E-12
18699,-0.001418881,9.07E-18,6.97E-16,1.58E-13,1.86E-12,-3.43E-12
18700,-0.001403012,9.07E-18,6.89E-16,1.51E-13,1.89E-12,-3.44E-12
18701,-0.001387361,9.07E-18,6.77E-16,1.44E-13,1.92E-12,-3.45E-12
18702,-0.001371925,9.07E-18,6.61E-16,1.37E-13,1.95E-12,-3.46E-12
18703,-0.001356697,9.07E-18,6.41E-16,1.29E-13,1.98E-12,-3.47E-12
18704,-0.001341674,9.07E-18,6.17E-16,1.21E-13,2.01E-12,-3.47E-12
18705,-0.00132685,9.07E-18,5.90E-16,1.13E-13,2.04E-12,-3.48E-12
18706,-0.001312219,9.07E-18,5.59E-16,1.05E-13,2.07E-12,-3.49E-12
18707,-0.001297777,9.07E-18,5.25E-16,9.69E-14,2.10E-12,-3.49E-12
18708,-0.001283516,9.07E-18,4.88E-16,8.84E-14,2.12E-12,-3.50E-12
18709,-0.00126943,9.07E-18,4.48E-16,7.99E-14,2.15E-12,-3.50E-12
18710,-0.001255513,9.07E-18,4.05E-16,7.12E-14,2.18E-12,-3.51E-12
18711,-0.001241757,9.07E-18,3.60E-16,6.24E-14,2.20E-12,-3.51E-12
18712,-0.001228156,9.07E-18,3.13E-16,5.36E-14,2.23E-12,-3.51E-12
18713,-0.001214701,9.07E-18,2.64E-16,4.46E-14,2.25E-12,-3.51E-12
18714,-0.001201385,9.07E-18,2.14E-16,3.56E-14,2.28E-12,-3.52E-12
18715,-0.001188201,9.07E-18,1.63E-16,2.66E-14,2.30E-12,-3.52E-12
18716,-0.00117514,9.07E-18,1.10E-16,1.75E-14,2.33E-12,-3.52E-12
18717,-0.001162195,9.07E-18,5.74E-17,8.37E-15,2.35E-12,-3.52E-12
18718,-0.001149357,9.07E-18,4.16E-18,-7.37E-16,2.37E-12,-3.52E-12
18719,-0.001136618,9.07E-18,-4.90E-17,-9.84E-15,2.39E-12,-3.52E-12
18720,-0.00112397,9.07E-18,-1.02E-16,-1.89E-14,2.41E-12,-3.52E-12
18721,-0.001111404,9.07E-18,-1.54E-16,-2.80E-14,2.43E-12,-3.51E-12
18722,-0.001098912,9.07E-18,-2.05E-16,-3.70E-14,2.45E-12,-3.51E-12
18723,-0.001086485,9.07E-18,-2.55E-16,-4.59E-14,2.47E-12,-3.51E-12
18724,-0.001074116,9.07E-18,-3.03E-16,-5.48E-14,2.49E-12,-3.51E-12
18725,-0.001061795,9.07E-18,-3.49E-16,-6.36E-14,2.50E-12,-3.50E-12
18726,-0.001049515,9.07E-18,-3.94E-16,-7.22E-14,2.52E-12,-3.50E-12
18727,-0.001037268,9.07E-18,-4.35E-16,-8.08E-14,2.54E-12,-3.49E-12
18728,-0.001025044,9.07E-18,-4.75E-16,-8.92E-14,2.55E-12,-3.49E-12
18729,-0.001012837,9.07E-18,-5.11E-16,-9.75E-14,2.57E-12,-3.48E-12
18730,-0.001000638,9.07E-18,-5.44E-16,-1.06E-13,2.58E-12,-3.48E-12
18731,-0.000988439,9.07E-18,-5.74E-16,-1.14E-13,2.60E-12,-3.47E-12
18732,-0.000976234,9.07E-18,-6.01E-16,-1.21E-13,2.61E-12,-3.46E-12
18733,-0.000964015,9.07E-18,-6.24E-16,-1.29E-13,2.62E-12,-3.45E-12
18734,-0.000951774,9.07E-18,-6.43E-16,-1.37E-13,2.63E-12,-3.45E-12
18735,-0.000939504,9.07E-18,-6.58E-16,-1.44E-13,2.64E-12,-3.44E-12
18736,-0.0009272,9.07E-18,-6.69E-16,-1.51E-13,2.65E-12,-3.43E-12
18737,-0.000914854,9.07E-18,-6.77E-16,-1.58E-13,2.66E-12,-3.42E-12
18738,-0.00090246,9.07E-18,-6.80E-16,-1.64E-13,2.67E-12,-3.41E-12
18739,-0.000890012,9.07E-18,-6.80E-16,-1.70E-13,2.68E-12,-3.40E-12
18740,-0.000877505,9.07E-18,-6.75E-16,-1.76E-13,2.69E-12,-3.39E-12
18741,-0.000864933,9.07E-18,-6.66E-16,-1.82E-13,2.69E-12,-3.37E-12
18742,-0.000852292,9.07E-18,-6.54E-16,-1.88E-13,2.70E-12,-3.36E-12
18743,-0.000839576,9.07E-18,-6.37E-16,-1.93E-13,2.70E-12,-3.35E-12
18744,-0.000826782,9.07E-18,-6.17E-16,-1.98E-13,2.71E-12,-3.34E-12
18745,-0.000813904,9.07E-18,-5.93E-16,-2.02E-13,2.71E-12,-3.32E-12
18746,-0.000800941,9.07E-18,-5.66E-16,-2.07E-13,2.72E-12,-3.31E-12
18747,-0.000787887,9.07E-18,-5.35E-16,-2.11E-13,2.72E-12,-3.29E-12
18748,-0.000774741,9.07E-18,-5.01E-16,-2.14E-13,2.72E-12,-3.28E-12
18749,-0.0007615,9.07E-18,-4.64E-16,-2.18E-13,2.72E-12,-3.26E-12
18750,-0.000748162,9.07E-18,-4.25E-16,-2.21E-13,2.72E-12,-3.25E-12
18751,-0.000734724,9.07E-18,-3.83E-16,-2.24E-13,2.72E-12,-3.23E-12
18752,-0.000721187,9.07E-18,-3.39E-16,-2.26E-13,2.72E-12,-3.21E-12
18753,-0.000707547,9.07E-18,-2.93E-16,-2.28E-13,2.72E-12,-3.20E-12
18754,-0.000693806,9.07E-18,-2.45E-16,-2.30E-13,2.71E-12,-3.18E-12
18755,-0.000679963,9.07E-18,-1.96E-16,-2.31E-13,2.71E-12,-3.16E-12
18756,-0.000666018,9.07E-18,-1.46E-16,-2.32E-13,2.71E-12,-3.14E-12
18757,-0.000651972,9.07E-18,-9.47E-17,-2.33E-13,2.70E-12,-3.12E-12
18758,-0.000637825,9.07E-18,-4.32E-17,-2.33E-13,2.70E-12,-3.10E-12
18759,-0.00062358,9.07E-18,8.43E-18,-2.33E-13,2.69E-12,-3.08E-12
18760,-0.000609238,9.07E-18,6.00E-17,-2.33E-13,2.69E-12,-3.06E-12
18761,-0.000594801,9.07E-18,1.11E-16,-2.32E-13,2.68E-12,-3.04E-12
18762,-0.000580272,9.07E-18,1.61E-16,-2.31E-13,2.67E-12,-3.02E-12
18763,-0.000565655,9.07E-18,2.11E-16,-2.30E-13,2.66E-12,-3.00E-12
18764,-0.000550951,9.07E-18,2.59E-16,-2.28E-13,2.65E-12,-2.97E-12
18765,-0.000536166,9.07E-18,3.05E-16,-2.26E-13,2.64E-12,-2.95E-12
18766,-0.000521303,9.07E-18,3.50E-16,-2.23E-13,2.63E-12,-2.93E-12
18767,-0.000506367,9.07E-18,3.92E-16,-2.21E-13,2.62E-12,-2.91E-12
18768,-0.000491364,9.07E-18,4.32E-16,-2.18E-13,2.61E-12,-2.88E-12
18769,-0.000476297,9.07E-18,4.70E-16,-2.14E-13,2.59E-12,-2.86E-12
18770,-0.000461173,9.07E-18,5.04E-16,-2.11E-13,2.58E-12,-2.83E-12
18771,-0.000445997,9.07E-18,5.36E-16,-2.07E-13,2.57E-12,-2.81E-12
18772,-0.000430777,9.07E-18,5.64E-16,-2.02E-13,2.55E-12,-2.78E-12
18773,-0.000415518,9.07E-18,5.89E-16,-1.98E-13,2.54E-12,-2.75E-12
18774,-0.000400227,9.07E-18,6.10E-16,-1.93E-13,2.52E-12,-2.73E-12
18775,-0.000384912,9.07E-18,6.28E-16,-1.88E-13,2.50E-12,-2.70E-12
18776,-0.000369581,9.07E-18,6.42E-16,-1.82E-13,2.49E-12,-2.67E-12
18777,-0.000354239,9.07E-18,6.52E-16,-1.76E-13,2.47E-12,-2.65E-12
18778,-0.000338897,9.07E-18,6.58E-16,-1.70E-13,2.45E-12,-2.62E-12
18779,-0.000323562,9.07E-18,6.61E-16,-1.64E-13,2.43E-12,-2.59E-12
18780,-0.000308242,9.07E-18,6.59E-16,-1.58E-13,2.41E-12,-2.56E-12
18781,-0.000292946,9.07E-18,6.53E-16,-1.51E-13,2.39E-12,-2.53E-12
18782,-0.000277684,9.07E-18,6.44E-16,-1.44E-13,2.37E-12,-2.50E-12
18783,-0.000262463,9.07E-18,6.31E-16,-1.37E-13,2.35E-12,-2.47E-12
18784,-0.000247295,9.07E-18,6.14E-16,-1.30E-13,2.32E-12,-2.44E-12
18785,-0.000232187,9.07E-18,5.94E-16,-1.22E-13,2.30E-12,-2.41E-12
18786,-0.00021715,9.07E-18,5.69E-16,-1.14E-13,2.28E-12,-2.38E-12
18787,-0.000202193,9.07E-18,5.42E-16,-1.07E-13,2.25E-12,-2.35E-12
18788,-0.000187326,9.07E-18,5.12E-16,-9.85E-14,2.23E-12,-2.32E-12
18789,-0.000172559,9.07E-18,4.78E-16,-9.04E-14,2.20E-12,-2.29E-12
18790,-0.000157902,9.07E-18,4.42E-16,-8.21E-14,2.18E-12,-2.25E-12
18791,-0.000143366,9.07E-18,4.03E-16,-7.37E-14,2.15E-12,-2.22E-12
18792,-0.00012896,9.07E-18,3.62E-16,-6.52E-14,2.13E-12,-2.19E-12
18793,-0.000114694,9.07E-18,3.18E-16,-5.66E-14,2.10E-12,-2.16E-12
18794,-0.000100579,9.07E-18,2.73E-16,-4.79E-14,2.07E-12,-2.12E-12
18795,-8.66E-05,9.07E-18,2.27E-16,-3.92E-14,2.04E-12,-2.09E-12
18796,-7.28E-05,9.07E-18,1.79E-16,-3.04E-14,2.01E-12,-2.05E-12
18797,-5.92E-05,9.07E-18,1.30E-16,-2.16E-14,1.98E-12,-2.02E-12
18798,-4.58E-05,9.07E-18,7.99E-17,-1.27E-14,1.95E-12,-1.99E-12
18799,-3.26E-05,9.07E-18,2.99E-17,-3.86E-15,1.92E-12,-1.95E-12
18800,-1.96E-05,9.07E-18,-2.03E-17,5.00E-15,1.89E-12,-1.92E-12
18801,-6.85E-06,9.07E-18,-7.03E-17,1.39E-14,1.86E-12,-1.88E-12
18802,5.69E-06,9.07E-18,-1.20E-16,2.27E-14,1.83E-12,-1.84E-12
18803,1.80E-05,9.07E-18,-1.68E-16,3.15E-14,1.80E-12,-1.81E-12
18804,3.00E-05,9.07E-18,-2.16E-16,4.02E-14,1.76E-12,-1.77E-12
18805,4.18E-05,9.07E-18,-2.62E-16,4.89E-14,1.73E-12,-1.74E-12
18806,5.34E-05,9.07E-18,-3.07E-16,5.75E-14,1.70E-12,-1.70E-12
18807,6.46E-05,9.07E-18,-3.50E-16,6.60E-14,1.66E-12,-1.66E-12
18808,7.56E-05,9.07E-18,-3.90E-16,7.44E-14,1.63E-12,-1.62E-12
18809,8.62E-05,9.07E-18,-4.29E-16,8.27E-14,1.59E-12,-1.59E-12
18810,9.66E-05,9.07E-18,-4.64E-16,9.08E-14,1.56E-12,-1.55E-12
18811,0.000106642,9.07E-18,-4.97E-16,9.88E-14,1.52E-12,-1.51E-12
18812,0.00011637,9.07E-18,-5.27E-16,1.07E-13,1.48E-12,-1.47E-12
18813,0.000125772,9.07E-18,-5.54E-16,1.14E-13,1.45E-12,-1.44E-12
18814,0.000134838,9.07E-18,-5.77E-16,1.22E-13,1.41E-12,-1.40E-12
18815,0.000143564,9.07E-18,-5.97E-16,1.29E-13,1.37E-12,-1.36E-12
18816,0.000151942,9.07E-18,-6.13E-16,1.36E-13,1.34E-12,-1.32E-12
18817,0.000159965,9.07E-18,-6.26E-16,1.43E-13,1.30E-12,-1.28E-12
18818,0.000167628,9.07E-18,-6.35E-16,1.50E-13,1.26E-12,-1.24E-12
18819,0.000174926,9.07E-18,-6.40E-16,1.57E-13,1.22E-12,-1.20E-12
18820,0.000181853,9.07E-18,-6.41E-16,1.63E-13,1.18E-12,-1.16E-12
18821,0.000188403,9.07E-18,-6.39E-16,1.69E-13,1.14E-12,-1.12E-12
18822,0.000194575,9.07E-18,-6.33E-16,1.75E-13,1.10E-12,-1.08E-12
18823,0.000200362,9.07E-18,-6.23E-16,1.80E-13,1.06E-12,-1.04E-12
18824,0.000205761,9.07E-18,-6.09E-16,1.85E-13,1.02E-12,-1.00E-12
18825,0.00021077,9.07E-18,-5.92E-16,1.90E-13,9.83E-13,-9.61E-13
18826,0.000215385,9.07E-18,-5.71E-16,1.95E-13,9.42E-13,-9.21E-13
18827,0.000219605,9.07E-18,-5.47E-16,1.99E-13,9.01E-13,-8.80E-13
18828,0.000223428,9.07E-18,-5.19E-16,2.03E-13,8.60E-13,-8.40E-13
18829,0.000226852,9.07E-18,-4.89E-16,2.07E-13,8.19E-13,-7.99E-13
18830,0.000229876,9.07E-18,-4.56E-16,2.10E-13,7.78E-13,-7.58E-13
18831,0.0002325,9.07E-18,-4.20E-16,2.14E-13,7.36E-13,-7.17E-13
18832,0.000234725,9.07E-18,-3.82E-16,2.16E-13,6.94E-13,-6.76E-13
18833,0.00023655,9.07E-18,-3.41E-16,2.19E-13,6.52E-13,-6.34E-13
18834,0.000237978,9.07E-18,-2.99E-16,2.21E-13,6.10E-13,-5.93E-13
18835,0.000239009,9.07E-18,-2.54E-16,2.23E-13,5.68E-13,-5.52E-13
18836,0.000239646,9.07E-18,-2.09E-16,2.24E-13,5.25E-13,-5.10E-13
18837,0.000239892,9.07E-18,-1.62E-16,2.26E-13,4.83E-13,-4.68E-13
18838,0.000239749,9.07E-18,-1.14E-16,2.26E-13,4.40E-13,-4.27E-13
18839,0.000239221,9.07E-18,-6.59E-17,2.27E-13,3.98E-13,-3.85E-13
18840,0.000238313,9.07E-18,-1.73E-17,2.27E-13,3.55E-13,-3.43E-13
18841,0.000237029,9.07E-18,3.14E-17,2.27E-13,3.12E-13,-3.02E-13
18842,0.000235374,9.07E-18,7.98E-17,2.26E-13,2.69E-13,-2.60E-13
18843,0.000233355,9.07E-18,1.28E-16,2.26E-13,2.26E-13,-2.18E-13
18844,0.000230976,9.07E-18,1.75E-16,2.24E-13,1.83E-13,-1.76E-13
18845,0.000228246,9.07E-18,2.21E-16,2.23E-13,1.40E-13,-1.34E-13
18846,0.000225171,9.07E-18,2.65E-16,2.21E-13,9.64E-14,-9.25E-14
18847,0.000221759,9.07E-18,3.08E-16,2.19E-13,5.32E-14,-5.06E-14
18848,0.000218019,9.07E-18,3.49E-16,2.16E-13,1.01E-14,-8.76E-15
18849,0.000213959,9.07E-18,3.88E-16,2.14E-13,-3.31E-14,3.31E-14
18850,0.000209587,9.07E-18,4.25E-16,2.10E-13,-7.62E-14,7.50E-14
18851,0.000204915,9.07E-18,4.59E-16,2.07E-13,-1.19E-13,1.17E-13
18852,0.000199952,9.07E-18,4.90E-16,2.03E-13,-1.62E-13,1.59E-13
18853,0.000194709,9.07E-18,5.18E-16,1.99E-13,-2.05E-13,2.00E-13
18854,0.000189196,9.07E-18,5.43E-16,1.95E-13,-2.48E-13,2.42E-13
18855,0.000183426,9.07E-18,5.65E-16,1.90E-13,-2.91E-13,2.84E-13
18856,0.00017741,9.07E-18,5.84E-16,1.85E-13,-3.34E-13,3.26E-13
18857,0.000171161,9.07E-18,5.99E-16,1.80E-13,-3.77E-13,3.67E-13
18858,0.000164691,9.07E-18,6.10E-16,1.75E-13,-4.19E-13,4.09E-13
18859,0.000158013,9.07E-18,6.18E-16,1.69E-13,-4.62E-13,4.50E-13
18860,0.000151141,9.07E-18,6.22E-16,1.63E-13,-5.04E-13,4.92E-13
18861,0.00014409,9.07E-18,6.22E-16,1.57E-13,-5.46E-13,5.33E-13
18862,0.000136872,9.07E-18,6.19E-16,1.50E-13,-5.88E-13,5.74E-13
18863,0.000129502,9.07E-18,6.12E-16,1.44E-13,-6.30E-13,6.15E-13
18864,0.000121996,9.07E-18,6.02E-16,1.37E-13,-6.72E-13,6.56E-13
18865,0.000114369,9.07E-18,5.87E-16,1.30E-13,-7.14E-13,6.97E-13
18866,0.000106635,9.07E-18,5.70E-16,1.23E-13,-7.55E-13,7.38E-13
18867,9.88E-05,9.07E-18,5.49E-16,1.15E-13,-7.96E-13,7.79E-13
18868,9.09E-05,9.07E-18,5.25E-16,1.08E-13,-8.37E-13,8.20E-13
18869,8.30E-05,9.07E-18,4.97E-16,1.00E-13,-8.78E-13,8.60E-13
18870,7.50E-05,9.07E-18,4.67E-16,9.21E-14,-9.18E-13,9.00E-13
18871,6.69E-05,9.07E-18,4.34E-16,8.41E-14,-9.58E-13,9.41E-13
18872,5.89E-05,9.07E-18,3.99E-16,7.60E-14,-9.98E-13,9.81E-13
18873,5.09E-05,9.07E-18,3.61E-16,6.78E-14,-1.04E-12,1.02E-12
18874,4.29E-05,9.07E-18,3.21E-16,5.95E-14,-1.08E-12,1.06E-12
18875,3.49E-05,9.07E-18,2.80E-16,5.11E-14,-1.12E-12,1.10E-12
18876,2.70E-05,9.07E-18,2.36E-16,4.26E-14,-1.16E-12,1.14E-12
18877,1.92E-05,9.07E-18,1.92E-16,3.40E-14,-1.19E-12,1.18E-12
18878,1.15E-05,9.07E-18,1.46E-16,2.55E-14,-1.23E-12,1.22E-12
18879,3.84E-06,9.07E-18,9.96E-17,1.69E-14,-1.27E-12,1.26E-12
18880,-3.66E-06,9.07E-18,5.26E-17,8.23E-15,-1.31E-12,1.30E-12
18881,-1.10E-05,9.07E-18,5.34E-18,-4.12E-16,-1.34E-12,1.33E-12
18882,-1.82E-05,9.07E-18,-4.19E-17,-9.04E-15,-1.38E-12,1.37E-12
18883,-2.52E-05,9.07E-18,-8.88E-17,-1.77E-14,-1.42E-12,1.41E-12
18884,-3.20E-05,9.07E-18,-1.35E-16,-2.62E-14,-1.45E-12,1.45E-12
18885,-3.86E-05,9.07E-18,-1.81E-16,-3.48E-14,-1.49E-12,1.49E-12
18886,-4.50E-05,9.07E-18,-2.25E-16,-4.32E-14,-1.52E-12,1.52E-12
18887,-5.11E-05,9.07E-18,-2.68E-16,-5.17E-14,-1.56E-12,1.56E-12
18888,-5.70E-05,9.07E-18,-3.09E-16,-6.00E-14,-1.59E-12,1.60E-12
18889,-6.26E-05,9.07E-18,-3.48E-16,-6.82E-14,-1.63E-12,1.63E-12
18890,-6.79E-05,9.07E-18,-3.86E-16,-7.63E-14,-1.66E-12,1.67E-12
18891,-7.28E-05,9.07E-18,-4.21E-16,-8.43E-14,-1.70E-12,1.71E-12
18892,-7.75E-05,9.07E-18,-4.53E-16,-9.22E-14,-1.73E-12,1.74E-12
18893,-8.18E-05,9.07E-18,-4.82E-16,-1.00E-13,-1.76E-12,1.78E-12
18894,-8.58E-05,9.07E-18,-5.09E-16,-1.08E-13,-1.79E-12,1.81E-12
18895,-8.94E-05,9.07E-18,-5.33E-16,-1.15E-13,-1.82E-12,1.85E-12
18896,-9.26E-05,9.07E-18,-5.53E-16,-1.22E-13,-1.85E-12,1.88E-12
18897,-9.54E-05,9.07E-18,-5.70E-16,-1.29E-13,-1.88E-12,1.92E-12
18898,-9.78E-05,9.07E-18,-5.84E-16,-1.36E-13,-1.91E-12,1.95E-12
18899,-9.98E-05,9.07E-18,-5.94E-16,-1.43E-13,-1.94E-12,1.99E-12
18900,-0.000101383,9.07E-18,-6.01E-16,-1.49E-13,-1.97E-12,2.02E-12
18901,-0.000102495,9.07E-18,-6.04E-16,-1.55E-13,-2.00E-12,2.06E-12
18902,-0.000103149,9.07E-18,-6.04E-16,-1.61E-13,-2.03E-12,2.09E-12
18903,-0.000103334,9.07E-18,-6.00E-16,-1.67E-13,-2.06E-12,2.12E-12
18904,-0.000103041,9.07E-18,-5.92E-16,-1.73E-13,-2.08E-12,2.15E-12
18905,-0.000102259,9.07E-18,-5.81E-16,-1.78E-13,-2.11E-12,2.19E-12
18906,-0.000100979,9.07E-18,-5.66E-16,-1.83E-13,-2.14E-12,2.22E-12
18907,-9.92E-05,9.07E-18,-5.49E-16,-1.87E-13,-2.16E-12,2.25E-12
18908,-9.69E-05,9.07E-18,-5.27E-16,-1.92E-13,-2.19E-12,2.28E-12
18909,-9.41E-05,9.07E-18,-5.03E-16,-1.96E-13,-2.21E-12,2.31E-12
18910,-9.07E-05,9.07E-18,-4.76E-16,-2.00E-13,-2.23E-12,2.34E-12
18911,-8.68E-05,9.07E-18,-4.46E-16,-2.03E-13,-2.26E-12,2.37E-12
18912,-8.24E-05,9.07E-18,-4.14E-16,-2.06E-13,-2.28E-12,2.40E-12
18913,-7.74E-05,9.07E-18,-3.79E-16,-2.09E-13,-2.30E-12,2.43E-12
18914,-7.18E-05,9.07E-18,-3.42E-16,-2.12E-13,-2.32E-12,2.46E-12
18915,-6.57E-05,9.07E-18,-3.02E-16,-2.14E-13,-2.34E-12,2.49E-12
18916,-5.90E-05,9.07E-18,-2.62E-16,-2.16E-13,-2.36E-12,2.52E-12
18917,-5.18E-05,9.07E-18,-2.19E-16,-2.18E-13,-2.38E-12,2.55E-12
18918,-4.40E-05,9.07E-18,-1.76E-16,-2.19E-13,-2.40E-12,2.57E-12
18919,-3.56E-05,9.07E-18,-1.31E-16,-2.20E-13,-2.42E-12,2.60E-12
18920,-2.67E-05,9.07E-18,-8.57E-17,-2.21E-13,-2.43E-12,2.63E-12
18921,-1.71E-05,9.07E-18,-4.00E-17,-2.21E-13,-2.45E-12,2.66E-12
18922,-7.04E-06,9.07E-18,5.90E-18,-2.21E-13,-2.47E-12,2.68E-12
18923,3.64E-06,9.07E-18,5.17E-17,-2.21E-13,-2.48E-12,2.71E-12
18924,1.49E-05,9.07E-18,9.71E-17,-2.20E-13,-2.50E-12,2.73E-12
18925,2.67E-05,9.07E-18,1.42E-16,-2.19E-13,-2.51E-12,2.76E-12
18926,3.91E-05,9.07E-18,1.86E-16,-2.18E-13,-2.53E-12,2.78E-12
18927,5.21E-05,9.07E-18,2.28E-16,-2.16E-13,-2.54E-12,2.81E-12
18928,6.56E-05,9.07E-18,2.70E-16,-2.14E-13,-2.55E-12,2.83E-12
18929,7.97E-05,9.07E-18,3.09E-16,-2.12E-13,-2.56E-12,2.85E-12
18930,9.43E-05,9.07E-18,3.47E-16,-2.09E-13,-2.57E-12,2.88E-12
18931,0.000109519,9.07E-18,3.83E-16,-2.06E-13,-2.58E-12,2.90E-12
18932,0.000125261,9.07E-18,4.16E-16,-2.03E-13,-2.59E-12,2.92E-12
18933,0.000141544,9.07E-18,4.47E-16,-2.00E-13,-2.60E-12,2.94E-12
18934,0.000158361,9.07E-18,4.75E-16,-1.96E-13,-2.61E-12,2.96E-12
18935,0.000175705,9.07E-18,5.00E-16,-1.92E-13,-2.62E-12,2.98E-12
18936,0.000193568,9.07E-18,5.22E-16,-1.88E-13,-2.62E-12,3.01E-12
18937,0.000211942,9.07E-18,5.41E-16,-1.83E-13,-2.63E-12,3.03E-12
18938,0.00023082,9.07E-18,5.57E-16,-1.78E-13,-2.64E-12,3.04E-12
18939,0.000250191,9.07E-18,5.70E-16,-1.73E-13,-2.64E-12,3.06E-12
18940,0.000270047,9.07E-18,5.79E-16,-1.67E-13,-2.65E-12,3.08E-12
18941,0.000290377,9.07E-18,5.85E-16,-1.62E-13,-2.65E-12,3.10E-12
18942,0.00031117,9.07E-18,5.87E-16,-1.56E-13,-2.65E-12,3.12E-12
18943,0.000332417,9.07E-18,5.86E-16,-1.50E-13,-2.65E-12,3.14E-12
18944,0.000354105,9.07E-18,5.81E-16,-1.43E-13,-2.66E-12,3.15E-12
18945,0.000376223,9.07E-18,5.73E-16,-1.37E-13,-2.66E-12,3.17E-12
18946,0.00039876,9.07E-18,5.61E-16,-1.30E-13,-2.66E-12,3.18E-12
18947,0.000421702,9.07E-18,5.46E-16,-1.23E-13,-2.66E-12,3.20E-12
18948,0.000445036,9.07E-18,5.28E-16,-1.16E-13,-2.65E-12,3.21E-12
18949,0.000468751,9.07E-18,5.07E-16,-1.09E-13,-2.65E-12,3.23E-12
18950,0.000492831,9.07E-18,4.83E-16,-1.01E-13,-2.65E-12,3.24E-12
18951,0.000517264,9.07E-18,4.55E-16,-9.37E-14,-2.65E-12,3.26E-12
18952,0.000542034,9.07E-18,4.26E-16,-8.60E-14,-2.64E-12,3.27E-12
18953,0.000567129,9.07E-18,3.94E-16,-7.81E-14,-2.64E-12,3.28E-12
18954,0.000592532,9.07E-18,3.59E-16,-7.02E-14,-2.63E-12,3.29E-12
18955,0.000618229,9.07E-18,3.23E-16,-6.21E-14,-2.63E-12,3.31E-12
