x,DataA,DataB,DataC
33842,-5.96E-18,1.22E-15,5.93E-06
33843,-5.96E-18,1.21E-15,5.90E-06
33844,-5.96E-18,1.20E-15,5.86E-06
33845,-5.96E-18,1.19E-15,5.82E-06
33846,-5.96E-18,1.18E-15,5.76E-06
33847,-5.96E-18,1.17E-15,5.69E-06
33848,-5.96E-18,1.15E-15,5.62E-06
33849,-5.96E-18,1.14E-15,5.53E-06
33850,-5.96E-18,1.12E-15,5.44E-06
33851,-5.96E-18,1.10E-15,5.34E-06
33852,-5.96E-18,1.07E-15,5.22E-06
33853,-5.96E-18,1.05E-15,5.10E-06
33854,-5.96E-18,1.02E-15,4.97E-06
33855,-5.96E-18,9.93E-16,4.84E-06
33856,-5.96E-18,9.63E-16,4.69E-06
33857,-5.96E-18,9.32E-16,4.54E-06
33858,-5.96E-18,8.99E-16,4.37E-06
33859,-5.96E-18,8.64E-16,4.20E-06
33860,-5.96E-18,8.28E-16,4.03E-06
33861,-5.96E-18,7.91E-16,3.85E-06
33862,-5.96E-18,7.52E-16,3.66E-06
33863,-5.96E-18,7.13E-16,3.46E-06
33864,-5.96E-18,6.72E-16,3.26E-06
33865,-5.96E-18,6.30E-16,3.05E-06
33866,-5.96E-18,5.86E-16,2.84E-06
33867,-5.96E-18,5.42E-16,2.63E-06
33868,-5.96E-18,4.97E-16,2.41E-06
33869,-5.96E-18,4.52E-16,2.18E-06
33870,-5.96E-18,4.05E-16,1.96E-06
33871,-5.96E-18,3.58E-16,1.72E-06
33872,-5.96E-18,3.10E-16,1.49E-06
33873,-5.96E-18,2.62E-16,1.25E-06
33874,-5.96E-18,2.13E-16,1.02E-06
33875,-5.96E-18,1.65E-16,7.77E-07
33876,-5.96E-18,1.15E-16,5.36E-07
33877,-5.96E-18,6.61E-17,2.95E-07
33878,-5.96E-18,1.67E-17,5.26E-08
33879,-5.96E-18,-3.27E-17,-1.89E-07
33880,-5.96E-18,-8.20E-17,-4.31E-07
33881,-5.96E-18,-1.31E-16,-6.71E-07
33882,-5.96E-18,-1.80E-16,-9.11E-07
33883,-5.96E-18,-2.28E-16,-1.15E-06
33884,-5.96E-18,-2.77E-16,-1.38E-06
33885,-5.96E-18,-3.24E-16,-1.62E-06
33886,-5.96E-18,-3.71E-16,-1.85E-06
33887,-5.96E-18,-4.17E-16,-2.07E-06
33888,-5.96E-18,-4.63E-16,-2.30E-06
33889,-5.96E-18,-5.08E-16,-2.52E-06
33890,-5.96E-18,-5.52E-16,-2.73E-06
33891,-5.96E-18,-5.95E-16,-2.94E-06
33892,-5.96E-18,-6.36E-16,-3.15E-06
33893,-5.96E-18,-6.77E-16,-3.35E-06
33894,-5.96E-18,-7.17E-16,-3.54E-06
33895,-5.96E-18,-7.55E-16,-3.73E-06
33896,-5.96E-18,-7.92E-16,-3.91E-06
33897,-5.96E-18,-8.28E-16,-4.09E-06
33898,-5.96E-18,-8.62E-16,-4.25E-06
33899,-5.96E-18,-8.95E-16,-4.41E-06
33900,-5.96E-18,-9.26E-16,-4.57E-06
33901,-5.96E-18,-9.56E-16,-4.71E-06
33902,-5.96E-18,-9.84E-16,-4.85E-06
33903,-5.96E-18,-1.01E-15,-4.98E-06
33904,-5.96E-18,-1.03E-15,-5.10E-06
33905,-5.96E-18,-1.06E-15,-5.21E-06
33906,-5.96E-18,-1.08E-15,-5.31E-06
33907,-5.96E-18,-1.10E-15,-5.41E-06
33908,-5.96E-18,-1.12E-15,-5.49E-06
33909,-5.96E-18,-1.13E-15,-5.57E-06
33910,-5.96E-18,-1.14E-15,-5.63E-06
33911,-5.96E-18,-1.16E-15,-5.69E-06
33912,-5.96E-18,-1.17E-15,-5.74E-06
33913,-5.96E-18,-1.17E-15,-5.78E-06
33914,-5.96E-18,-1.18E-15,-5.80E-06
33915,-5.96E-18,-1.18E-15,-5.82E-06
33916,-5.96E-18,-1.18E-15,-5.83E-06
33917,-5.96E-18,-1.18E-15,-5.83E-06
33918,-5.96E-18,-1.18E-15,-5.82E-06
33919,-5.96E-18,-1.18E-15,-5.80E-06
33920,-5.96E-18,-1.17E-15,-5.77E-06
33921,-5.96E-18,-1.16E-15,-5.72E-06
33922,-5.96E-18,-1.15E-15,-5.67E-06
33923,-5.96E-18,-1.14E-15,-5.62E-06
33924,-5.96E-18,-1.13E-15,-5.55E-06
33925,-5.96E-18,-1.11E-15,-5.47E-06
33926,-5.96E-18,-1.09E-15,-5.38E-06
33927,-5.96E-18,-1.07E-15,-5.28E-06
33928,-5.96E-18,-1.05E-15,-5.18E-06
33929,-5.96E-18,-1.03E-15,-5.07E-06
33930,-5.96E-18,-1.00E-15,-4.94E-06
33931,-5.96E-18,-9.77E-16,-4.81E-06
33932,-5.96E-18,-9.48E-16,-4.68E-06
33933,-5.96E-18,-9.19E-16,-4.53E-06
33934,-5.96E-18,-8.87E-16,-4.38E-06
33935,-5.96E-18,-8.55E-16,-4.22E-06
33936,-5.96E-18,-8.20E-16,-4.05E-06
33937,-5.96E-18,-7.85E-16,-3.87E-06
33938,-5.96E-18,-7.48E-16,-3.69E-06
33939,-5.96E-18,-7.10E-16,-3.51E-06
33940,-5.96E-18,-6.71E-16,-3.31E-06
33941,-5.96E-18,-6.30E-16,-3.12E-06
33942,-5.96E-18,-5.89E-16,-2.91E-06
33943,-5.96E-18,-5.46E-16,-2.71E-06
33944,-5.96E-18,-5.03E-16,-2.49E-06
33945,-5.96E-18,-4.59E-16,-2.28E-06
33946,-5.96E-18,-4.14E-16,-2.06E-06
33947,-5.96E-18,-3.69E-16,-1.84E-06
33948,-5.96E-18,-3.23E-16,-1.61E-06
33949,-5.96E-18,-2.76E-16,-1.38E-06
33950,-5.96E-18,-2.29E-16,-1.15E-06
33951,-5.96E-18,-1.82E-16,-9.20E-07
33952,-5.96E-18,-1.34E-16,-6.87E-07
33953,-5.96E-18,-8.64E-17,-4.52E-07
33954,-5.96E-18,-3.85E-17,-2.18E-07
33955,-5.96E-18,9.45E-18,1.71E-08
33956,-5.96E-18,5.73E-17,2.52E-07
33957,-5.96E-18,1.05E-16,4.86E-07
33958,-5.96E-18,1.53E-16,7.18E-07
33959,-5.96E-18,2.00E-16,9.50E-07
33960,-5.96E-18,2.47E-16,1.18E-06
33961,-5.96E-18,2.93E-16,1.41E-06
33962,-5.96E-18,3.39E-16,1.63E-06
33963,-5.96E-18,3.84E-16,1.85E-06
33964,-5.96E-18,4.29E-16,2.07E-06
33965,-5.96E-18,4.73E-16,2.29E-06
33966,-5.96E-18,5.16E-16,2.50E-06
33967,-5.96E-18,5.58E-16,2.70E-06
33968,-5.96E-18,5.99E-16,2.90E-06
33969,-5.96E-18,6.39E-16,3.10E-06
33970,-5.96E-18,6.78E-16,3.29E-06
33971,-5.96E-18,7.16E-16,3.48E-06
33972,-5.96E-18,7.52E-16,3.66E-06
33973,-5.96E-18,7.88E-16,3.83E-06
33974,-5.96E-18,8.22E-16,4.00E-06
33975,-5.96E-18,8.54E-16,4.15E-06
33976,-5.96E-18,8.85E-16,4.31E-06
33977,-5.96E-18,9.15E-16,4.45E-06
33978,-5.96E-18,9.42E-16,4.59E-06
33979,-5.96E-18,9.69E-16,4.72E-06
33980,-5.96E-18,9.93E-16,4.84E-06
33981,-5.96E-18,1.02E-15,4.95E-06
33982,-5.96E-18,1.04E-15,5.05E-06
33983,-5.96E-18,1.06E-15,5.15E-06
33984,-5.96E-18,1.07E-15,5.24E-06
33985,-5.96E-18,1.09E-15,5.31E-06
33986,-5.96E-18,1.10E-15,5.38E-06
33987,-5.96E-18,1.12E-15,5.44E-06
33988,-5.96E-18,1.13E-15,5.49E-06
33989,-5.96E-18,1.14E-15,5.53E-06
33990,-5.96E-18,1.14E-15,5.56E-06
33991,-5.96E-18,1.15E-15,5.59E-06
33992,-5.96E-18,1.15E-15,5.60E-06
33993,-5.96E-18,1.15E-15,5.60E-06
33994,-5.96E-18,1.15E-15,5.59E-06
33995,-5.96E-18,1.14E-15,5.58E-06
33996,-5.96E-18,1.14E-15,5.55E-06
33997,-5.96E-18,1.13E-15,5.52E-06
33998,-5.96E-18,1.12E-15,5.47E-06
33999,-5.96E-18,1.11E-15,5.42E-06
34000,-5.96E-18,1.10E-15,5.36E-06
34001,-5.96E-18,1.09E-15,5.29E-06
34002,-5.96E-18,1.07E-15,5.21E-06
34003,-5.96E-18,1.05E-15,5.12E-06
34004,-5.96E-18,1.03E-15,5.02E-06
34005,-5.96E-18,1.01E-15,4.91E-06
34006,-5.96E-18,9.85E-16,4.80E-06
34007,-5.96E-18,9.60E-16,4.67E-06
34008,-5.96E-18,9.33E-16,4.54E-06
34009,-5.96E-18,9.05E-16,4.41E-06
34010,-5.96E-18,8.75E-16,4.26E-06
34011,-5.96E-18,8.44E-16,4.11E-06
34012,-5.96E-18,8.12E-16,3.95E-06
34013,-5.96E-18,7.78E-16,3.78E-06
34014,-5.96E-18,7.43E-16,3.61E-06
34015,-5.96E-18,7.06E-16,3.43E-06
34016,-5.96E-18,6.69E-16,3.25E-06
34017,-5.96E-18,6.30E-16,3.06E-06
34018,-5.96E-18,5.90E-16,2.86E-06
34019,-5.96E-18,5.49E-16,2.66E-06
34020,-5.96E-18,5.08E-16,2.46E-06
34021,-5.96E-18,4.66E-16,2.25E-06
34022,-5.96E-18,4.22E-16,2.04E-06
34023,-5.96E-18,3.79E-16,1.82E-06
34024,-5.96E-18,3.34E-16,1.61E-06
34025,-5.96E-18,2.89E-16,1.39E-06
34026,-5.96E-18,2.44E-16,1.16E-06
34027,-5.96E-18,1.98E-16,9.40E-07
34028,-5.96E-18,1.52E-16,7.14E-07
34029,-5.96E-18,1.05E-16,4.87E-07
34030,-5.96E-18,5.90E-17,2.60E-07
34031,-5.96E-18,1.25E-17,3.19E-08
34032,-5.96E-18,-3.40E-17,-1.96E-07
34033,-5.96E-18,-8.05E-17,-4.23E-07
34034,-5.96E-18,-1.27E-16,-6.50E-07
34035,-5.96E-18,-1.73E-16,-8.75E-07
34036,-5.96E-18,-2.18E-16,-1.10E-06
34037,-5.96E-18,-2.64E-16,-1.32E-06
34038,-5.96E-18,-3.08E-16,-1.54E-06
34039,-5.96E-18,-3.53E-16,-1.76E-06
34040,-5.96E-18,-3.96E-16,-1.97E-06
34041,-5.96E-18,-4.39E-16,-2.18E-06
34042,-5.96E-18,-4.81E-16,-2.39E-06
34043,-5.96E-18,-5.23E-16,-2.59E-06
34044,-5.96E-18,-5.63E-16,-2.79E-06
34045,-5.96E-18,-6.02E-16,-2.98E-06
34046,-5.96E-18,-6.41E-16,-3.17E-06
34047,-5.96E-18,-6.78E-16,-3.35E-06
34048,-5.96E-18,-7.14E-16,-3.53E-06
34049,-5.96E-18,-7.49E-16,-3.70E-06
34050,-5.96E-18,-7.82E-16,-3.86E-06
34051,-5.96E-18,-8.14E-16,-4.02E-06
34052,-5.96E-18,-8.45E-16,-4.17E-06
34053,-5.96E-18,-8.74E-16,-4.31E-06
34054,-5.96E-18,-9.02E-16,-4.45E-06
34055,-5.96E-18,-9.29E-16,-4.58E-06
34056,-5.96E-18,-9.53E-16,-4.70E-06
34057,-5.96E-18,-9.76E-16,-4.81E-06
34058,-5.96E-18,-9.98E-16,-4.92E-06
34059,-5.96E-18,-1.02E-15,-5.01E-06
34060,-5.96E-18,-1.04E-15,-5.10E-06
34061,-5.96E-18,-1.05E-15,-5.18E-06
34062,-5.96E-18,-1.07E-15,-5.25E-06
34063,-5.96E-18,-1.08E-15,-5.31E-06
34064,-5.96E-18,-1.09E-15,-5.37E-06
34065,-5.96E-18,-1.10E-15,-5.41E-06
34066,-5.96E-18,-1.11E-15,-5.44E-06
34067,-5.96E-18,-1.11E-15,-5.47E-06
34068,-5.96E-18,-1.11E-15,-5.49E-06
34069,-5.96E-18,-1.12E-15,-5.49E-06
34070,-5.96E-18,-1.12E-15,-5.49E-06
34071,-5.96E-18,-1.11E-15,-5.48E-06
34072,-5.96E-18,-1.11E-15,-5.46E-06
34073,-5.96E-18,-1.10E-15,-5.43E-06
34074,-5.96E-18,-1.09E-15,-5.39E-06
34075,-5.96E-18,-1.08E-15,-5.34E-06
34076,-5.96E-18,-1.07E-15,-5.29E-06
34077,-5.96E-18,-1.06E-15,-5.22E-06
34078,-5.96E-18,-1.04E-15,-5.15E-06
34079,-5.96E-18,-1.03E-15,-5.06E-06
34080,-5.96E-18,-1.01E-15,-4.97E-06
34081,-5.96E-18,-9.89E-16,-4.87E-06
34082,-5.96E-18,-9.67E-16,-4.77E-06
34083,-5.96E-18,-9.43E-16,-4.65E-06
34084,-5.96E-18,-9.18E-16,-4.53E-06
34085,-5.96E-18,-8.91E-16,-4.40E-06
34086,-5.96E-18,-8.63E-16,-4.26E-06
34087,-5.96E-18,-8.34E-16,-4.11E-06
34088,-5.96E-18,-8.03E-16,-3.96E-06
34089,-5.96E-18,-7.70E-16,-3.80E-06
34090,-5.96E-18,-7.37E-16,-3.64E-06
34091,-5.96E-18,-7.02E-16,-3.47E-06
34092,-5.96E-18,-6.66E-16,-3.29E-06
34093,-5.96E-18,-6.29E-16,-3.11E-06
34094,-5.96E-18,-5.91E-16,-2.92E-06
34095,-5.96E-18,-5.52E-16,-2.73E-06
34096,-5.96E-18,-5.12E-16,-2.54E-06
34097,-5.96E-18,-4.71E-16,-2.34E-06
34098,-5.96E-18,-4.29E-16,-2.13E-06
34099,-5.96E-18,-3.87E-16,-1.93E-06
34100,-5.96E-18,-3.44E-16,-1.72E-06
34101,-5.96E-18,-3.01E-16,-1.50E-06
34102,-5.96E-18,-2.57E-16,-1.29E-06
34103,-5.96E-18,-2.13E-16,-1.07E-06
34104,-5.96E-18,-1.68E-16,-8.53E-07
34105,-5.96E-18,-1.23E-16,-6.33E-07
34106,-5.96E-18,-7.82E-17,-4.12E-07
34107,-5.96E-18,-3.31E-17,-1.91E-07
34108,-5.96E-18,1.21E-17,2.99E-08
34109,-5.96E-18,5.72E-17,2.51E-07
34110,-5.96E-18,1.02E-16,4.71E-07
34111,-5.96E-18,1.47E-16,6.90E-07
34112,-5.96E-18,1.91E-16,9.08E-07
34113,-5.96E-18,2.35E-16,1.12E-06
34114,-5.96E-18,2.79E-16,1.34E-06
34115,-5.96E-18,3.22E-16,1.55E-06
34116,-5.96E-18,3.65E-16,1.76E-06
34117,-5.96E-18,4.07E-16,1.96E-06
34118,-5.96E-18,4.48E-16,2.17E-06
34119,-5.96E-18,4.89E-16,2.36E-06
34120,-5.96E-18,5.28E-16,2.56E-06
34121,-5.96E-18,5.67E-16,2.75E-06
34122,-5.96E-18,6.05E-16,2.93E-06
34123,-5.96E-18,6.41E-16,3.11E-06
34124,-5.96E-18,6.77E-16,3.29E-06
34125,-5.96E-18,7.11E-16,3.45E-06
34126,-5.96E-18,7.44E-16,3.62E-06
34127,-5.96E-18,7.76E-16,3.77E-06
34128,-5.96E-18,8.07E-16,3.92E-06
34129,-5.96E-18,8.36E-16,4.06E-06
34130,-5.96E-18,8.63E-16,4.20E-06
34131,-5.96E-18,8.90E-16,4.33E-06
34132,-5.96E-18,9.14E-16,4.45E-06
34133,-5.96E-18,9.37E-16,4.56E-06
34134,-5.96E-18,9.59E-16,4.67E-06
34135,-5.96E-18,9.79E-16,4.77E-06
34136,-5.96E-18,9.97E-16,4.85E-06
34137,-5.96E-18,1.01E-15,4.94E-06
34138,-5.96E-18,1.03E-15,5.01E-06
34139,-5.96E-18,1.04E-15,5.07E-06
34140,-5.96E-18,1.05E-15,5.13E-06
34141,-5.96E-18,1.06E-15,5.17E-06
34142,-5.96E-18,1.07E-15,5.21E-06
34143,-5.96E-18,1.08E-15,5.24E-06
34144,-5.96E-18,1.08E-15,5.26E-06
34145,-5.96E-18,1.08E-15,5.27E-06
34146,-5.96E-18,1.08E-15,5.27E-06
34147,-5.96E-18,1.08E-15,5.27E-06
34148,-5.96E-18,1.08E-15,5.25E-06
34149,-5.96E-18,1.07E-15,5.23E-06
34150,-5.96E-18,1.07E-15,5.19E-06
34151,-5.96E-18,1.06E-15,5.15E-06
34152,-5.96E-18,1.05E-15,5.10E-06
34153,-5.96E-18,1.03E-15,5.04E-06
34154,-5.96E-18,1.02E-15,4.97E-06
34155,-5.96E-18,1.01E-15,4.90E-06
34156,-5.96E-18,9.88E-16,4.81E-06
34157,-5.96E-18,9.69E-16,4.72E-06
34158,-5.96E-18,9.48E-16,4.62E-06
34159,-5.96E-18,9.26E-16,4.51E-06
34160,-5.96E-18,9.03E-16,4.39E-06
34161,-5.96E-18,8.77E-16,4.27E-06
34162,-5.96E-18,8.51E-16,4.14E-06
34163,-5.96E-18,8.23E-16,4.00E-06
34164,-5.96E-18,7.93E-16,3.86E-06
34165,-5.96E-18,7.62E-16,3.71E-06
34166,-5.96E-18,7.30E-16,3.55E-06
34167,-5.96E-18,6.97E-16,3.39E-06
34168,-5.96E-18,6.63E-16,3.22E-06
34169,-5.96E-18,6.27E-16,3.04E-06
34170,-5.96E-18,5.91E-16,2.86E-06
34171,-5.96E-18,5.53E-16,2.68E-06
34172,-5.96E-18,5.15E-16,2.49E-06
34173,-5.96E-18,4.76E-16,2.30E-06
34174,-5.96E-18,4.36E-16,2.10E-06
34175,-5.96E-18,3.95E-16,1.91E-06
34176,-5.96E-18,3.54E-16,1.70E-06
34177,-5.96E-18,3.12E-16,1.50E-06
34178,-5.96E-18,2.69E-16,1.29E-06
34179,-5.96E-18,2.26E-16,1.08E-06
34180,-5.96E-18,1.83E-16,8.69E-07
34181,-5.96E-18,1.40E-16,6.56E-07
34182,-5.96E-18,9.63E-17,4.42E-07
34183,-5.96E-18,5.25E-17,2.28E-07
34184,-5.96E-18,8.66E-18,1.33E-08
34185,-5.96E-18,-3.51E-17,-2.01E-07
34186,-5.96E-18,-7.88E-17,-4.15E-07
34187,-5.96E-18,-1.22E-16,-6.29E-07
34188,-5.96E-18,-1.66E-16,-8.41E-07
34189,-5.96E-18,-2.09E-16,-1.05E-06
34190,-5.96E-18,-2.51E-16,-1.26E-06
34191,-5.96E-18,-2.93E-16,-1.47E-06
34192,-5.96E-18,-3.35E-16,-1.67E-06
34193,-5.96E-18,-3.76E-16,-1.87E-06
34194,-5.96E-18,-4.16E-16,-2.07E-06
34195,-5.96E-18,-4.56E-16,-2.26E-06
34196,-5.96E-18,-4.95E-16,-2.45E-06
34197,-5.96E-18,-5.33E-16,-2.64E-06
34198,-5.96E-18,-5.70E-16,-2.82E-06
34199,-5.96E-18,-6.06E-16,-3.00E-06
34200,-5.96E-18,-6.41E-16,-3.17E-06
34201,-5.96E-18,-6.75E-16,-3.33E-06
34202,-5.96E-18,-7.07E-16,-3.49E-06
34203,-5.96E-18,-7.39E-16,-3.65E-06
34204,-5.96E-18,-7.69E-16,-3.80E-06
34205,-5.96E-18,-7.98E-16,-3.94E-06
34206,-5.96E-18,-8.26E-16,-4.07E-06
34207,-5.96E-18,-8.52E-16,-4.20E-06
34208,-5.96E-18,-8.76E-16,-4.32E-06
34209,-5.96E-18,-8.99E-16,-4.44E-06
34210,-5.96E-18,-9.21E-16,-4.54E-06
34211,-5.96E-18,-9.41E-16,-4.64E-06
34212,-5.96E-18,-9.60E-16,-4.73E-06
34213,-5.96E-18,-9.76E-16,-4.81E-06
34214,-5.96E-18,-9.92E-16,-4.89E-06
34215,-5.96E-18,-1.01E-15,-4.95E-06
34216,-5.96E-18,-1.02E-15,-5.01E-06
34217,-5.96E-18,-1.03E-15,-5.06E-06
34218,-5.96E-18,-1.04E-15,-5.10E-06
34219,-5.96E-18,-1.04E-15,-5.13E-06
34220,-5.96E-18,-1.05E-15,-5.16E-06
34221,-5.96E-18,-1.05E-15,-5.17E-06
34222,-5.96E-18,-1.05E-15,-5.18E-06
34223,-5.96E-18,-1.05E-15,-5.17E-06
34224,-5.96E-18,-1.05E-15,-5.16E-06
34225,-5.96E-18,-1.04E-15,-5.14E-06
34226,-5.96E-18,-1.04E-15,-5.11E-06
34227,-5.96E-18,-1.03E-15,-5.08E-06
34228,-5.96E-18,-1.02E-15,-5.03E-06
34229,-5.96E-18,-1.01E-15,-4.98E-06
34230,-5.96E-18,-9.97E-16,-4.91E-06
34231,-5.96E-18,-9.83E-16,-4.84E-06
34232,-5.96E-18,-9.67E-16,-4.77E-06
34233,-5.96E-18,-9.49E-16,-4.68E-06
34234,-5.96E-18,-9.30E-16,-4.58E-06
34235,-5.96E-18,-9.09E-16,-4.48E-06
34236,-5.96E-18,-8.87E-16,-4.37E-06
34237,-5.96E-18,-8.63E-16,-4.26E-06
34238,-5.96E-18,-8.38E-16,-4.13E-06
34239,-5.96E-18,-8.11E-16,-4.00E-06
34240,-5.96E-18,-7.83E-16,-3.87E-06
34241,-5.96E-18,-7.54E-16,-3.72E-06
34242,-5.96E-18,-7.23E-16,-3.57E-06
34243,-5.96E-18,-6.92E-16,-3.42E-06
34244,-5.96E-18,-6.59E-16,-3.26E-06
34245,-5.96E-18,-6.25E-16,-3.09E-06
34246,-5.96E-18,-5.90E-16,-2.92E-06
34247,-5.96E-18,-5.54E-16,-2.74E-06
34248,-5.96E-18,-5.17E-16,-2.56E-06
34249,-5.96E-18,-4.79E-16,-2.38E-06
34250,-5.96E-18,-4.41E-16,-2.19E-06
34251,-5.96E-18,-4.02E-16,-2.00E-06
34252,-5.96E-18,-3.62E-16,-1.80E-06
34253,-5.96E-18,-3.21E-16,-1.60E-06
34254,-5.96E-18,-2.81E-16,-1.40E-06
34255,-5.96E-18,-2.39E-16,-1.20E-06
34256,-5.96E-18,-1.97E-16,-9.96E-07
34257,-5.96E-18,-1.55E-16,-7.90E-07
34258,-5.96E-18,-1.13E-16,-5.83E-07
34259,-5.96E-18,-7.07E-17,-3.76E-07
34260,-5.96E-18,-2.82E-17,-1.67E-07
34261,-5.96E-18,1.43E-17,4.11E-08
34262,-5.96E-18,5.68E-17,2.49E-07
34263,-5.96E-18,9.92E-17,4.57E-07
34264,-5.96E-18,1.41E-16,6.63E-07
34265,-5.96E-18,1.83E-16,8.68E-07
34266,-5.96E-18,2.25E-16,1.07E-06
34267,-5.96E-18,2.66E-16,1.27E-06
34268,-5.96E-18,3.06E-16,1.47E-06
34269,-5.96E-18,3.47E-16,1.67E-06
34270,-5.96E-18,3.86E-16,1.86E-06
34271,-5.96E-18,4.25E-16,2.05E-06
34272,-5.96E-18,4.63E-16,2.24E-06
34273,-5.96E-18,5.00E-16,2.42E-06
34274,-5.96E-18,5.36E-16,2.60E-06
34275,-5.96E-18,5.72E-16,2.77E-06
34276,-5.96E-18,6.06E-16,2.94E-06
34277,-5.96E-18,6.40E-16,3.10E-06
34278,-5.96E-18,6.72E-16,3.26E-06
34279,-5.96E-18,7.03E-16,3.41E-06
34280,-5.96E-18,7.33E-16,3.56E-06
34281,-5.96E-18,7.62E-16,3.70E-06
34282,-5.96E-18,7.89E-16,3.84E-06
34283,-5.96E-18,8.15E-16,3.96E-06
34284,-5.96E-18,8.40E-16,4.08E-06
34285,-5.96E-18,8.63E-16,4.20E-06
34286,-5.96E-18,8.84E-16,4.30E-06
34287,-5.96E-18,9.05E-16,4.40E-06
34288,-5.96E-18,9.23E-16,4.49E-06
34289,-5.96E-18,9.40E-16,4.58E-06
34290,-5.96E-18,9.56E-16,4.65E-06
34291,-5.96E-18,9.70E-16,4.72E-06
34292,-5.96E-18,9.82E-16,4.78E-06
34293,-5.96E-18,9.92E-16,4.83E-06
34294,-5.96E-18,1.00E-15,4.87E-06
34295,-5.96E-18,1.01E-15,4.91E-06
34296,-5.96E-18,1.01E-15,4.94E-06
34297,-5.96E-18,1.02E-15,4.95E-06
34298,-5.96E-18,1.02E-15,4.96E-06
34299,-5.96E-18,1.02E-15,4.97E-06
34300,-5.96E-18,1.02E-15,4.96E-06
34301,-5.96E-18,1.02E-15,4.94E-06
34302,-5.96E-18,1.01E-15,4.92E-06
34303,-5.96E-18,1.00E-15,4.89E-06
34304,-5.96E-18,9.95E-16,4.85E-06
34305,-5.96E-18,9.85E-16,4.80E-06
34306,-5.96E-18,9.74E-16,4.74E-06
34307,-5.96E-18,9.61E-16,4.68E-06
34308,-5.96E-18,9.46E-16,4.60E-06
34309,-5.96E-18,9.29E-16,4.52E-06
34310,-5.96E-18,9.11E-16,4.44E-06
34311,-5.96E-18,8.92E-16,4.34E-06
34312,-5.96E-18,8.71E-16,4.24E-06
34313,-5.96E-18,8.49E-16,4.13E-06
34314,-5.96E-18,8.25E-16,4.01E-06
34315,-5.96E-18,7.99E-16,3.89E-06
34316,-5.96E-18,7.73E-16,3.76E-06
34317,-5.96E-18,7.45E-16,3.62E-06
34318,-5.96E-18,7.16E-16,3.48E-06
34319,-5.96E-18,6.86E-16,3.33E-06
34320,-5.96E-18,6.54E-16,3.18E-06
34321,-5.96E-18,6.22E-16,3.02E-06
34322,-5.96E-18,5.88E-16,2.85E-06
34323,-5.96E-18,5.54E-16,2.68E-06
34324,-5.96E-18,5.19E-16,2.51E-06
34325,-5.96E-18,4.82E-16,2.33E-06
34326,-5.96E-18,4.45E-16,2.15E-06
34327,-5.96E-18,4.08E-16,1.97E-06
34328,-5.96E-18,3.69E-16,1.78E-06
34329,-5.96E-18,3.30E-16,1.59E-06
34330,-5.96E-18,2.91E-16,1.40E-06
34331,-5.96E-18,2.51E-16,1.20E-06
34332,-5.96E-18,2.10E-16,1.00E-06
34333,-5.96E-18,1.70E-16,8.03E-07
34334,-5.96E-18,1.29E-16,6.02E-07
34335,-5.96E-18,8.78E-17,4.01E-07
34336,-5.96E-18,4.65E-17,1.99E-07
34337,-5.96E-18,5.27E-18,-3.40E-09
34338,-5.96E-18,-3.60E-17,-2.05E-07
34339,-5.96E-18,-7.72E-17,-4.07E-07
34340,-5.96E-18,-1.18E-16,-6.08E-07
34341,-5.96E-18,-1.59E-16,-8.08E-07
34342,-5.96E-18,-1.99E-16,-1.01E-06
34343,-5.96E-18,-2.39E-16,-1.20E-06
34344,-5.96E-18,-2.79E-16,-1.40E-06
34345,-5.96E-18,-3.18E-16,-1.59E-06
34346,-5.96E-18,-3.57E-16,-1.78E-06
34347,-5.96E-18,-3.95E-16,-1.96E-06
34348,-5.96E-18,-4.32E-16,-2.15E-06
34349,-5.96E-18,-4.69E-16,-2.32E-06
34350,-5.96E-18,-5.04E-16,-2.50E-06
34351,-5.96E-18,-5.39E-16,-2.67E-06
34352,-5.96E-18,-5.73E-16,-2.84E-06
34353,-5.96E-18,-6.06E-16,-3.00E-06
34354,-5.96E-18,-6.38E-16,-3.15E-06
34355,-5.96E-18,-6.68E-16,-3.30E-06
34356,-5.96E-18,-6.98E-16,-3.45E-06
34357,-5.96E-18,-7.26E-16,-3.59E-06
34358,-5.96E-18,-7.54E-16,-3.72E-06
34359,-5.96E-18,-7.79E-16,-3.85E-06
34360,-5.96E-18,-8.04E-16,-3.97E-06
34361,-5.96E-18,-8.27E-16,-4.08E-06
34362,-5.96E-18,-8.49E-16,-4.19E-06
34363,-5.96E-18,-8.69E-16,-4.29E-06
34364,-5.96E-18,-8.88E-16,-4.38E-06
34365,-5.96E-18,-9.05E-16,-4.46E-06
34366,-5.96E-18,-9.21E-16,-4.54E-06
34367,-5.96E-18,-9.35E-16,-4.61E-06
34368,-5.96E-18,-9.48E-16,-4.67E-06
34369,-5.96E-18,-9.58E-16,-4.72E-06
34370,-5.96E-18,-9.68E-16,-4.77E-06
34371,-5.96E-18,-9.76E-16,-4.81E-06
34372,-5.96E-18,-9.82E-16,-4.84E-06
34373,-5.96E-18,-9.86E-16,-4.86E-06
34374,-5.96E-18,-9.89E-16,-4.87E-06
34375,-5.96E-18,-9.90E-16,-4.88E-06
34376,-5.96E-18,-9.89E-16,-4.87E-06
34377,-5.96E-18,-9.87E-16,-4.86E-06
34378,-5.96E-18,-9.83E-16,-4.84E-06
