x,DataA,DataB,DataC
84904,3.619962E-16,0,NaN
84905,3.587923E-16,0,NaN
84906,3.549855E-16,0,NaN
84907,3.505828E-16,0,NaN
84908,3.455919E-16,0,NaN
84909,3.400219E-16,0,NaN
84910,3.338825E-16,0,NaN
84911,3.271846E-16,0,NaN
84912,3.199398E-16,0,NaN
84913,3.121609E-16,0,NaN
84914,3.038614E-16,0,NaN
84915,2.950556E-16,0,NaN
84916,2.85759E-16,0,NaN
84917,2.759874E-16,0,NaN
84918,2.657579E-16,0,NaN
84919,2.550879E-16,0,NaN
84920,2.439959E-16,0,NaN
84921,2.325008E-16,0,NaN
84922,2.206225E-16,0,NaN
84923,2.083812E-16,0,NaN
84924,1.957979E-16,0,NaN
84925,1.828941E-16,0,NaN
84926,1.696917E-16,0,NaN
84927,1.562134E-16,0,NaN
84928,1.424821E-16,0,NaN
84929,1.285211E-16,0,NaN
84930,1.143541E-16,0,NaN
84931,1.000053E-16,0,NaN
84932,8.549904E-17,0,NaN
84933,7.085982E-17,0,NaN
84934,5.611249E-17,0,NaN
84935,4.128201E-17,0,NaN
84936,2.639349E-17,0,NaN
84937,1.147208E-17,0,NaN
84938,-3.457019E-18,0,NaN
84939,-1.83686E-17,0,NaN
84940,-3.323753E-17,0,NaN
84941,-4.803875E-17,0,NaN
84942,-6.274733E-17,0,NaN
84943,-7.733854E-17,0,NaN
84944,-9.178785E-17,0,NaN
84945,-1.06071E-16,0,NaN
84946,-1.20164E-16,0,NaN
84947,-1.340432E-16,0,NaN
84948,-1.476854E-16,0,NaN
84949,-1.610677E-16,0,NaN
84950,-1.741678E-16,0,NaN
84951,-1.869638E-16,0,NaN
84952,-1.994343E-16,0,NaN
84953,-2.115586E-16,0,NaN
84954,-2.233164E-16,0,NaN
84955,-2.346883E-16,0,NaN
84956,-2.456552E-16,0,NaN
84957,-2.561991E-16,0,NaN
84958,-2.663025E-16,0,NaN
84959,-2.759486E-16,0,NaN
84960,-2.851216E-16,0,NaN
84961,-2.938064E-16,0,NaN
84962,-3.019886E-16,0,NaN
84963,-3.096549E-16,0,NaN
84964,-3.167927E-16,0,NaN
84965,-3.233905E-16,0,NaN
84966,-3.294374E-16,0,NaN
84967,-3.349237E-16,0,NaN
84968,-3.398407E-16,0,NaN
84969,-3.441804E-16,0,NaN
84970,-3.479359E-16,0,NaN
84971,-3.511015E-16,0,NaN
84972,-3.536722E-16,0,NaN
84973,-3.556441E-16,0,NaN
84974,-3.570145E-16,0,NaN
84975,-3.577814E-16,0,NaN
84976,-3.57944E-16,0,NaN
84977,-3.575026E-16,0,NaN
84978,-3.564583E-16,0,NaN
84979,-3.548133E-16,0,NaN
84980,-3.52571E-16,0,NaN
84981,-3.497356E-16,0,NaN
84982,-3.463123E-16,0,NaN
84983,-3.423073E-16,0,NaN
84984,-3.377279E-16,0,NaN
84985,-3.325823E-16,0,NaN
84986,-3.268795E-16,0,NaN
84987,-3.206297E-16,0,NaN
84988,-3.138437E-16,0,NaN
84989,-3.065335E-16,0,NaN
84990,-2.987119E-16,0,NaN
84991,-2.903923E-16,0,NaN
84992,-2.815893E-16,0,NaN
84993,-2.723181E-16,0,NaN
84994,-2.625946E-16,0,NaN
84995,-2.524357E-16,0,NaN
84996,-2.418588E-16,0,NaN
84997,-2.308821E-16,0,NaN
84998,-2.195244E-16,0,NaN
84999,-2.078053E-16,0,NaN
85000,-1.957446E-16,0,NaN
85001,-1.833631E-16,0,NaN
85002,-1.706819E-16,0,NaN
85003,-1.577227E-16,0,NaN
85004,-1.445075E-16,0,NaN
85005,-1.310587E-16,0,NaN
85006,-1.173994E-16,0,NaN
85007,-1.035527E-16,0,NaN
85008,-8.954208E-17,0,NaN
85009,-7.539134E-17,0,NaN
85010,-6.112447E-17,0,NaN
85011,-4.676562E-17,0,NaN
85012,-3.233909E-17,0,NaN
85013,-1.786929E-17,0,NaN
85014,-3.380657E-18,0,NaN
85015,1.110235E-17,0,NaN
85016,2.555529E-17,0,NaN
85017,3.99538E-17,0,NaN
85018,5.427365E-17,0,NaN
85019,6.849072E-17,0,NaN
85020,8.258111E-17,0,NaN
85021,9.652113E-17,0,NaN
85022,1.102874E-16,0,NaN
85023,1.238568E-16,0,NaN
85024,1.372066E-16,0,NaN
85025,1.503145E-16,0,NaN
85026,1.631585E-16,0,NaN
85027,1.757172E-16,0,NaN
85028,1.879695E-16,0,NaN
85029,1.998951E-16,0,NaN
85030,2.114741E-16,0,NaN
85031,2.226873E-16,0,NaN
85032,2.335159E-16,0,NaN
85033,2.43942E-16,0,NaN
85034,2.539485E-16,0,NaN
85035,2.635186E-16,0,NaN
85036,2.726366E-16,0,NaN
85037,2.812874E-16,0,NaN
85038,2.894569E-16,0,NaN
85039,2.971316E-16,0,NaN
85040,3.042989E-16,0,NaN
85041,3.109473E-16,0,NaN
85042,3.170657E-16,0,NaN
85043,3.226444E-16,0,NaN
85044,3.276744E-16,0,NaN
85045,3.321475E-16,0,NaN
85046,3.360567E-16,0,NaN
85047,3.393959E-16,0,NaN
85048,3.421598E-16,0,NaN
85049,3.443442E-16,0,NaN
85050,3.459459E-16,0,NaN
85051,3.469626E-16,0,NaN
85052,3.473931E-16,0,NaN
85053,3.472372E-16,0,NaN
85054,3.464955E-16,0,NaN
85055,3.451697E-16,0,NaN
85056,3.432626E-16,0,NaN
85057,3.407778E-16,0,NaN
85058,3.377199E-16,0,NaN
85059,3.340946E-16,0,NaN
85060,3.299085E-16,0,NaN
85061,3.25169E-16,0,NaN
85062,3.198845E-16,0,NaN
85063,3.140645E-16,0,NaN
85064,3.077191E-16,0,NaN
85065,3.008594E-16,0,NaN
85066,2.934975E-16,0,NaN
85067,2.856462E-16,0,NaN
85068,2.77319E-16,0,NaN
85069,2.685304E-16,0,NaN
85070,2.592956E-16,0,NaN
85071,2.496306E-16,0,NaN
85072,2.395519E-16,0,NaN
85073,2.290769E-16,0,NaN
85074,2.182236E-16,0,NaN
85075,2.070106E-16,0,NaN
85076,1.95457E-16,0,NaN
85077,1.835827E-16,0,NaN
85078,1.71408E-16,0,NaN
85079,1.589535E-16,0,NaN
85080,1.462406E-16,0,NaN
85081,1.33291E-16,0,NaN
85082,1.201265E-16,0,NaN
85083,1.067696E-16,0,NaN
85084,9.324309E-17,0,NaN
85085,7.956979E-17,0,NaN
85086,6.577294E-17,0,NaN
85087,5.18759E-17,0,NaN
85088,3.79022E-17,0,NaN
85089,2.387548E-17,0,NaN
85090,9.819454E-18,0,NaN
85091,-4.242149E-18,0,NaN
85092,-1.82856E-17,0,NaN
85093,-3.228721E-17,0,NaN
85094,-4.622339E-17,0,NaN
85095,-6.007068E-17,0,NaN
85096,-7.380578E-17,0,NaN
85097,-8.740561E-17,0,NaN
85098,-1.008473E-16,0,NaN
85099,-1.141084E-16,0,NaN
85100,-1.271665E-16,0,NaN
85101,-1.399999E-16,0,NaN
85102,-1.52587E-16,0,NaN
85103,-1.649068E-16,0,NaN
85104,-1.769387E-16,0,NaN
85105,-1.886627E-16,0,NaN
85106,-2.000591E-16,0,NaN
85107,-2.111091E-16,0,NaN
85108,-2.217943E-16,0,NaN
85109,-2.320969E-16,0,NaN
85110,-2.419998E-16,0,NaN
85111,-2.514866E-16,0,NaN
85112,-2.605417E-16,0,NaN
85113,-2.691502E-16,0,NaN
85114,-2.772977E-16,0,NaN
85115,-2.84971E-16,0,NaN
85116,-2.921575E-16,0,NaN
85117,-2.988454E-16,0,NaN
85118,-3.050239E-16,0,NaN
85119,-3.106828E-16,0,NaN
85120,-3.158132E-16,0,NaN
85121,-3.204066E-16,0,NaN
85122,-3.244559E-16,0,NaN
85123,-3.279545E-16,0,NaN
85124,-3.308971E-16,0,NaN
85125,-3.33279E-16,0,NaN
85126,-3.350968E-16,0,NaN
85127,-3.363477E-16,0,NaN
85128,-3.370301E-16,0,NaN
85129,-3.371434E-16,0,NaN
85130,-3.366877E-16,0,NaN
85131,-3.356643E-16,0,NaN
85132,-3.340754E-16,0,NaN
85133,-3.31924E-16,0,NaN
85134,-3.292142E-16,0,NaN
85135,-3.259511E-16,0,NaN
85136,-3.221406E-16,0,NaN
85137,-3.177895E-16,0,NaN
85138,-3.129057E-16,0,NaN
85139,-3.074977E-16,0,NaN
85140,-3.01575E-16,0,NaN
85141,-2.951482E-16,0,NaN
85142,-2.882285E-16,0,NaN
85143,-2.808278E-16,0,NaN
85144,-2.72959E-16,0,NaN
85145,-2.646359E-16,0,NaN
85146,-2.558728E-16,0,NaN
85147,-2.466848E-16,0,NaN
85148,-2.370878E-16,0,NaN
85149,-2.270982E-16,0,NaN
85150,-2.167333E-16,0,NaN
85151,-2.060108E-16,0,NaN
85152,-1.949491E-16,0,NaN
85153,-1.835671E-16,0,NaN
85154,-1.718843E-16,0,NaN
85155,-1.599206E-16,0,NaN
85156,-1.476964E-16,0,NaN
85157,-1.352327E-16,0,NaN
85158,-1.225504E-16,0,NaN
85159,-1.096714E-16,0,NaN
85160,-9.661734E-17,0,NaN
85161,-8.341048E-17,0,NaN
85162,-7.007323E-17,0,NaN
85163,-5.662818E-17,0,NaN
85164,-4.309809E-17,0,NaN
85165,-2.950587E-17,0,NaN
85166,-1.58745E-17,0,NaN
85167,-2.22701E-18,0,NaN
85168,1.141356E-17,0,NaN
85169,2.502421E-17,0,NaN
85170,3.858199E-17,0,NaN
85171,5.206406E-17,0,NaN
85172,6.544775E-17,0,NaN
85173,7.871054E-17,0,NaN
85174,9.183014E-17,0,NaN
85175,1.047845E-16,0,NaN
85176,1.17552E-16,0,NaN
85177,1.301112E-16,0,NaN
85178,1.424409E-16,0,NaN
85179,1.545207E-16,0,NaN
85180,1.663304E-16,0,NaN
85181,1.778501E-16,0,NaN
85182,1.890608E-16,0,NaN
85183,1.999437E-16,0,NaN
85184,2.104807E-16,0,NaN
85185,2.206544E-16,0,NaN
85186,2.304478E-16,0,NaN
85187,2.398447E-16,0,NaN
85188,2.488295E-16,0,NaN
85189,2.573875E-16,0,NaN
85190,2.655045E-16,0,NaN
85191,2.731672E-16,0,NaN
85192,2.80363E-16,0,NaN
85193,2.870801E-16,0,NaN
85194,2.933076E-16,0,NaN
85195,2.990353E-16,0,NaN
85196,3.04254E-16,0,NaN
85197,3.089553E-16,0,NaN
85198,3.131316E-16,0,NaN
85199,3.167763E-16,0,NaN
85200,3.198836E-16,0,NaN
85201,3.224488E-16,0,NaN
85202,3.244679E-16,0,NaN
85203,3.25938E-16,0,NaN
85204,3.26857E-16,0,NaN
85205,3.272237E-16,0,NaN
85206,3.270381E-16,0,NaN
85207,3.263008E-16,0,NaN
85208,3.250136E-16,0,NaN
85209,3.231789E-16,0,NaN
85210,3.208004E-16,0,NaN
85211,3.178825E-16,0,NaN
85212,3.144305E-16,0,NaN
85213,3.104507E-16,0,NaN
85214,3.059502E-16,0,NaN
85215,3.00937E-16,0,NaN
85216,2.9542E-16,0,NaN
85217,2.894088E-16,0,NaN
85218,2.82914E-16,0,NaN
85219,2.75947E-16,0,NaN
85220,2.685198E-16,0,NaN
85221,2.606453E-16,0,NaN
85222,2.523372E-16,0,NaN
85223,2.436099E-16,0,NaN
85224,2.344783E-16,0,NaN
85225,2.249583E-16,0,NaN
85226,2.150661E-16,0,NaN
85227,2.048189E-16,0,NaN
85228,1.94234E-16,0,NaN
85229,1.833297E-16,0,NaN
85230,1.721246E-16,0,NaN
85231,1.606379E-16,0,NaN
85232,1.488891E-16,0,NaN
85233,1.368982E-16,0,NaN
85234,1.246858E-16,0,NaN
85235,1.122726E-16,0,NaN
85236,9.967959E-17,0,NaN
85237,8.692827E-17,0,NaN
85238,7.404026E-17,0,NaN
85239,6.103741E-17,0,NaN
85240,4.794173E-17,0,NaN
85241,3.477541E-17,0,NaN
85242,2.156072E-17,0,NaN
85243,8.319986E-18,0,NaN
85244,-4.92443E-18,0,NaN
85245,-1.815018E-17,0,NaN
85246,-3.133495E-17,0,NaN
85247,-4.445655E-17,0,NaN
85248,-5.749286E-17,0,NaN
85249,-7.042198E-17,0,NaN
85250,-8.322216E-17,0,NaN
85251,-9.587191E-17,0,NaN
85252,-1.0835E-16,0,NaN
85253,-1.206355E-16,0,NaN
85254,-1.327079E-16,0,NaN
85255,-1.445469E-16,0,NaN
85256,-1.561327E-16,0,NaN
85257,-1.674461E-16,0,NaN
85258,-1.784681E-16,0,NaN
85259,-1.891803E-16,0,NaN
85260,-1.99565E-16,0,NaN
85261,-2.096048E-16,0,NaN
85262,-2.192831E-16,0,NaN
85263,-2.285839E-16,0,NaN
85264,-2.374917E-16,0,NaN
85265,-2.459918E-16,0,NaN
85266,-2.540702E-16,0,NaN
85267,-2.617136E-16,0,NaN
85268,-2.689094E-16,0,NaN
85269,-2.756459E-16,0,NaN
85270,-2.819121E-16,0,NaN
85271,-2.876977E-16,0,NaN
85272,-2.929933E-16,0,NaN
85273,-2.977904E-16,0,NaN
85274,-3.020813E-16,0,NaN
85275,-3.058592E-16,0,NaN
85276,-3.09118E-16,0,NaN
85277,-3.118528E-16,0,NaN
85278,-3.140592E-16,0,NaN
85279,-3.15734E-16,0,NaN
85280,-3.168748E-16,0,NaN
85281,-3.1748E-16,0,NaN
85282,-3.17549E-16,0,NaN
85283,-3.170823E-16,0,NaN
85284,-3.160809E-16,0,NaN
85285,-3.145469E-16,0,NaN
85286,-3.124834E-16,0,NaN
85287,-3.098943E-16,0,NaN
85288,-3.067844E-16,0,NaN
85289,-3.031593E-16,0,NaN
85290,-2.990254E-16,0,NaN
85291,-2.943903E-16,0,NaN
85292,-2.892621E-16,0,NaN
85293,-2.836499E-16,0,NaN
85294,-2.775634E-16,0,NaN
85295,-2.710134E-16,0,NaN
85296,-2.640112E-16,0,NaN
85297,-2.565691E-16,0,NaN
85298,-2.486999E-16,0,NaN
85299,-2.404172E-16,0,NaN
85300,-2.317353E-16,0,NaN
85301,-2.226692E-16,0,NaN
85302,-2.132345E-16,0,NaN
85303,-2.034475E-16,0,NaN
85304,-1.933248E-16,0,NaN
85305,-1.828838E-16,0,NaN
85306,-1.721424E-16,0,NaN
85307,-1.61119E-16,0,NaN
85308,-1.498323E-16,0,NaN
85309,-1.383017E-16,0,NaN
85310,-1.265467E-16,0,NaN
85311,-1.145875E-16,0,NaN
85312,-1.024442E-16,0,NaN
85313,-9.013756E-17,0,NaN
85314,-7.768848E-17,0,NaN
85315,-6.511805E-17,0,NaN
85316,-5.244759E-17,0,NaN
85317,-3.969854E-17,0,NaN
85318,-2.689249E-17,0,NaN
85319,-1.405108E-17,0,NaN
85320,-1.196001E-18,0,NaN
85321,1.165104E-17,0,NaN
85322,2.446837E-17,0,NaN
85323,3.723438E-17,0,NaN
85324,4.992759E-17,0,NaN
85325,6.252663E-17,0,NaN
85326,7.501031E-17,0,NaN
85327,8.735767E-17,0,NaN
85328,9.954797E-17,0,NaN
85329,1.115608E-16,0,NaN
85330,1.233759E-16,0,NaN
85331,1.349737E-16,0,NaN
85332,1.463347E-16,0,NaN
85333,1.574398E-16,0,NaN
85334,1.682707E-16,0,NaN
85335,1.788091E-16,0,NaN
85336,1.890376E-16,0,NaN
85337,1.989392E-16,0,NaN
85338,2.084973E-16,0,NaN
85339,2.176962E-16,0,NaN
85340,2.265205E-16,0,NaN
85341,2.349558E-16,0,NaN
85342,2.42988E-16,0,NaN
85343,2.50604E-16,0,NaN
85344,2.577912E-16,0,NaN
85345,2.645378E-16,0,NaN
85346,2.708327E-16,0,NaN
85347,2.766658E-16,0,NaN
85348,2.820275E-16,0,NaN
85349,2.869091E-16,0,NaN
85350,2.913029E-16,0,NaN
85351,2.952016E-16,0,NaN
85352,2.985993E-16,0,NaN
85353,3.014905E-16,0,NaN
85354,3.038707E-16,0,NaN
85355,3.057364E-16,0,NaN
85356,3.070848E-16,0,NaN
85357,3.079139E-16,0,NaN
85358,3.082229E-16,0,NaN
85359,3.080116E-16,0,NaN
85360,3.072807E-16,0,NaN
85361,3.06032E-16,0,NaN
85362,3.042678E-16,0,NaN
85363,3.019917E-16,0,NaN
85364,2.992078E-16,0,NaN
85365,2.959213E-16,0,NaN
85366,2.92138E-16,0,NaN
85367,2.878648E-16,0,NaN
85368,2.831092E-16,0,NaN
85369,2.778796E-16,0,NaN
85370,2.721853E-16,0,NaN
85371,2.660362E-16,0,NaN
85372,2.59443E-16,0,NaN
85373,2.524172E-16,0,NaN
85374,2.449711E-16,0,NaN
85375,2.371174E-16,0,NaN
85376,2.288698E-16,0,NaN
85377,2.202424E-16,0,NaN
85378,2.112503E-16,0,NaN
85379,2.019087E-16,0,NaN
85380,1.922337E-16,0,NaN
85381,1.82242E-16,0,NaN
85382,1.719506E-16,0,NaN
85383,1.613771E-16,0,NaN
85384,1.505396E-16,0,NaN
85385,1.394565E-16,0,NaN
85386,1.281469E-16,0,NaN
85387,1.166298E-16,0,NaN
85388,1.04925E-16,0,NaN
85389,9.305235E-17,0,NaN
85390,8.103195E-17,0,NaN
85391,6.888423E-17,0,NaN
85392,5.662978E-17,0,NaN
85393,4.428937E-17,0,NaN
85394,3.188388E-17,0,NaN
85395,1.94343E-17,0,NaN
85396,6.961671E-18,0,NaN
85397,-5.51295E-18,0,NaN
85398,-1.796851E-17,0,NaN
85399,-3.038401E-17,0,NaN
85400,-4.273854E-17,0,NaN
85401,-5.501128E-17,0,NaN
85402,-6.718161E-17,0,NaN
85403,-7.922907E-17,0,NaN
85404,-9.113342E-17,0,NaN
85405,-1.028747E-16,0,NaN
85406,-1.144332E-16,0,NaN
85407,-1.257896E-16,0,NaN
85408,-1.369249E-16,0,NaN
85409,-1.478204E-16,0,NaN
85410,-1.58458E-16,0,NaN
85411,-1.688199E-16,0,NaN
85412,-1.788889E-16,0,NaN
85413,-1.886481E-16,0,NaN
85414,-1.980814E-16,0,NaN
85415,-2.071731E-16,0,NaN
85416,-2.159082E-16,0,NaN
85417,-2.242721E-16,0,NaN
85418,-2.322511E-16,0,NaN
85419,-2.39832E-16,0,NaN
85420,-2.470022E-16,0,NaN
85421,-2.537501E-16,0,NaN
85422,-2.600646E-16,0,NaN
85423,-2.659354E-16,0,NaN
85424,-2.713529E-16,0,NaN
85425,-2.763082E-16,0,NaN
85426,-2.807935E-16,0,NaN
85427,-2.848015E-16,0,NaN
85428,-2.883259E-16,0,NaN
85429,-2.91361E-16,0,NaN
85430,-2.939021E-16,0,NaN
85431,-2.959454E-16,0,NaN
85432,-2.974877E-16,0,NaN
85433,-2.985268E-16,0,NaN
85434,-2.990615E-16,0,NaN
85435,-2.990911E-16,0,NaN
85436,-2.986161E-16,0,NaN
85437,-2.976376E-16,0,NaN
85438,-2.961577E-16,0,NaN
85439,-2.941792E-16,0,NaN
85440,-2.917059E-16,0,NaN
85441,-2.887424E-16,0,NaN
85442,-2.85294E-16,0,NaN
85443,-2.813669E-16,0,NaN
85444,-2.769682E-16,0,NaN
85445,-2.721055E-16,0,NaN
85446,-2.667876E-16,0,NaN
85447,-2.610237E-16,0,NaN
85448,-2.548239E-16,0,NaN
85449,-2.481989E-16,0,NaN
85450,-2.411604E-16,0,NaN
85451,-2.337205E-16,0,NaN
85452,-2.258921E-16,0,NaN
85453,-2.176886E-16,0,NaN
85454,-2.091243E-16,0,NaN
85455,-2.002138E-16,0,NaN
85456,-1.909724E-16,0,NaN
85457,-1.814161E-16,0,NaN
85458,-1.715612E-16,0,NaN
85459,-1.614245E-16,0,NaN
85460,-1.510233E-16,0,NaN
85461,-1.403755E-16,0,NaN
85462,-1.294991E-16,0,NaN
85463,-1.184128E-16,0,NaN
85464,-1.071353E-16,0,NaN
85465,-9.568593E-17,0,NaN
85466,-8.408403E-17,0,NaN
85467,-7.234934E-17,0,NaN
85468,-6.050175E-17,0,NaN
85469,-4.856135E-17,0,NaN
85470,-3.654835E-17,0,NaN
85471,-2.448308E-17,0,NaN
85472,-1.238594E-17,0,NaN
85473,-2.773611E-19,0,NaN
85474,1.182221E-17,0,NaN
85475,2.389237E-17,0,NaN
85476,3.591278E-17,0,NaN
85477,4.786319E-17,0,NaN
85478,5.972349E-17,0,NaN
85479,7.147375E-17,0,NaN
85480,8.309422E-17,0,NaN
85481,9.456541E-17,0,NaN
85482,1.058681E-16,0,NaN
85483,1.169832E-16,0,NaN
85484,1.278923E-16,0,NaN
85485,1.385771E-16,0,NaN
85486,1.490197E-16,0,NaN
85487,1.592027E-16,0,NaN
85488,1.691091E-16,0,NaN
85489,1.787225E-16,0,NaN
85490,1.880267E-16,0,NaN
85491,1.970065E-16,0,NaN
85492,2.056468E-16,0,NaN
85493,2.139334E-16,0,NaN
85494,2.218525E-16,0,NaN
85495,2.293911E-16,0,NaN
85496,2.365368E-16,0,NaN
85497,2.432777E-16,0,NaN
85498,2.49603E-16,0,NaN
85499,2.555021E-16,0,NaN
85500,2.609655E-16,0,NaN
85501,2.659843E-16,0,NaN
85502,2.705504E-16,0,NaN
85503,2.746565E-16,0,NaN
85504,2.782959E-16,0,NaN
85505,2.81463E-16,0,NaN
85506,2.841526E-16,0,NaN
85507,2.863607E-16,0,NaN
85508,2.880839E-16,0,NaN
85509,2.893197E-16,0,NaN
85510,2.900663E-16,0,NaN
85511,2.90321E-16,0,NaN
85512,2.901693E-16,0,NaN
85513,2.89528E-16,0,NaN
85514,2.883988E-16,0,NaN
85515,2.867838E-16,0,NaN
85516,2.846862E-16,0,NaN
85517,2.821099E-16,0,NaN
85518,2.790596E-16,0,NaN
85519,2.755409E-16,0,NaN
85520,2.7156E-16,0,NaN
85521,2.67124E-16,0,NaN
85522,2.622408E-16,0,NaN
85523,2.569189E-16,0,NaN
85524,2.511677E-16,0,NaN
85525,2.449973E-16,0,NaN
85526,2.384182E-16,0,NaN
85527,2.314421E-16,0,NaN
85528,2.240809E-16,0,NaN
85529,2.163473E-16,0,NaN
85530,2.082548E-16,0,NaN
85531,1.998173E-16,0,NaN
85532,1.910492E-16,0,NaN
85533,1.819655E-16,0,NaN
85534,1.72582E-16,0,NaN
85535,1.629147E-16,0,NaN
85536,1.5298E-16,0,NaN
85537,1.427949E-16,0,NaN
85538,1.323769E-16,0,NaN
85539,1.217437E-16,0,NaN
85540,1.109134E-16,0,NaN
85541,9.990442E-17,0,NaN
85542,8.873549E-17,0,NaN
85543,7.742557E-17,0,NaN
85544,6.599387E-17,0,NaN
85545,5.445976E-17,0,NaN
85546,4.284279E-17,0,NaN
85547,3.116261E-17,0,NaN
85548,1.9439E-17,0,NaN
85549,7.69175E-18,0,NaN
85550,-4.059285E-18,0,NaN
85551,-1.579428E-17,0,NaN
85552,-2.749345E-17,0,NaN
85553,-3.913707E-17,0,NaN
85554,-5.070555E-17,0,NaN
85555,-6.217943E-17,0,NaN
85556,-7.353943E-17,0,NaN
85557,-8.476645E-17,0,NaN
85558,-9.584167E-17,0,NaN
85559,-1.067465E-16,0,NaN
85560,-1.174627E-16,0,NaN
85561,-1.279724E-16,0,NaN
85562,-1.382579E-16,0,NaN
85563,-1.48302E-16,0,NaN
85564,-1.580881E-16,0,NaN
85565,-1.675998E-16,0,NaN
85566,-1.768213E-16,0,NaN
85567,-1.857372E-16,0,NaN
85568,-1.943327E-16,0,NaN
85569,-2.025936E-16,0,NaN
85570,-2.105063E-16,0,NaN
85571,-2.180576E-16,0,NaN
85572,-2.25235E-16,0,NaN
85573,-2.320268E-16,0,NaN
85574,-2.384218E-16,0,NaN
85575,-2.444095E-16,0,NaN
85576,-2.499801E-16,0,NaN
85577,-2.551247E-16,0,NaN
85578,-2.598347E-16,0,NaN
85579,-2.641026E-16,0,NaN
85580,-2.679216E-16,0,NaN
85581,-2.712855E-16,0,NaN
85582,-2.741891E-16,0,NaN
85583,-2.766277E-16,0,NaN
85584,-2.785977E-16,0,NaN
85585,-2.800961E-16,0,NaN
85586,-2.811208E-16,0,NaN
85587,-2.816703E-16,0,NaN
85588,-2.817441E-16,0,NaN
85589,-2.813425E-16,0,NaN
85590,-2.804665E-16,0,NaN
85591,-2.79118E-16,0,NaN
85592,-2.772996E-16,0,NaN
85593,-2.750147E-16,0,NaN
85594,-2.722676E-16,0,NaN
85595,-2.690632E-16,0,NaN
85596,-2.654074E-16,0,NaN
85597,-2.613066E-16,0,NaN
85598,-2.567682E-16,0,NaN
85599,-2.518E-16,0,NaN
85600,-2.464109E-16,0,NaN
85601,-2.406102E-16,0,NaN
85602,-2.344081E-16,0,NaN
85603,-2.278154E-16,0,NaN
85604,-2.208434E-16,0,NaN
85605,-2.135042E-16,0,NaN
85606,-2.058106E-16,0,NaN
85607,-1.977757E-16,0,NaN
85608,-1.894134E-16,0,NaN
85609,-1.80738E-16,0,NaN
85610,-1.717645E-16,0,NaN
85611,-1.625082E-16,0,NaN
85612,-1.529849E-16,0,NaN
85613,-1.43211E-16,0,NaN
85614,-1.33203E-16,0,NaN
85615,-1.229782E-16,0,NaN
85616,-1.125538E-16,0,NaN
85617,-1.019477E-16,0,NaN
85618,-9.11779E-17,0,NaN
85619,-8.026265E-17,0,NaN
85620,-6.922052E-17,0,NaN
85621,-5.807023E-17,0,NaN
85622,-4.683068E-17,0,NaN
85623,-3.552092E-17,0,NaN
85624,-2.416006E-17,0,NaN
85625,-1.276733E-17,0,NaN
85626,-1.361968E-18,0,NaN
85627,1.003677E-17,0,NaN
85628,2.140966E-17,0,NaN
85629,3.273753E-17,0,NaN
85630,4.40013E-17,0,NaN
85631,5.518201E-17,0,NaN
85632,6.626088E-17,0,NaN
85633,7.721928E-17,0,NaN
85634,8.803881E-17,0,NaN
85635,9.870134E-17,0,NaN
85636,1.09189E-16,0,NaN
85637,1.194842E-16,0,NaN
85638,1.295698E-16,0,NaN
85639,1.394288E-16,0,NaN
85640,1.490449E-16,0,NaN
85641,1.58402E-16,0,NaN
85642,1.674845E-16,0,NaN
85643,1.762773E-16,0,NaN
85644,1.847658E-16,0,NaN
85645,1.929359E-16,0,NaN
85646,2.007741E-16,0,NaN
85647,2.082674E-16,0,NaN
85648,2.154035E-16,0,NaN
85649,2.221705E-16,0,NaN
85650,2.285574E-16,0,NaN
85651,2.345536E-16,0,NaN
85652,2.401494E-16,0,NaN
85653,2.453356E-16,0,NaN
85654,2.501038E-16,0,NaN
85655,2.544463E-16,0,NaN
85656,2.58356E-16,0,NaN
85657,2.618268E-16,0,NaN
85658,2.648531E-16,0,NaN
85659,2.674302E-16,0,NaN
85660,2.69554E-16,0,NaN
85661,2.712214E-16,0,NaN
85662,2.724298E-16,0,NaN
85663,2.731777E-16,0,NaN
85664,2.73464E-16,0,NaN
85665,2.732886E-16,0,NaN
85666,2.726523E-16,0,NaN
85667,2.715565E-16,0,NaN
85668,2.700033E-16,0,NaN
85669,2.679958E-16,0,NaN
85670,2.655376E-16,0,NaN
85671,2.626334E-16,0,NaN
85672,2.592883E-16,0,NaN
85673,2.555083E-16,0,NaN
85674,2.513002E-16,0,NaN
85675,2.466714E-16,0,NaN
85676,2.416299E-16,0,NaN
85677,2.361848E-16,0,NaN
85678,2.303453E-16,0,NaN
85679,2.241218E-16,0,NaN
85680,2.175251E-16,0,NaN
85681,2.105664E-16,0,NaN
85682,2.032579E-16,0,NaN
85683,1.956122E-16,0,NaN
85684,1.876424E-16,0,NaN
85685,1.793622E-16,0,NaN
85686,1.707859E-16,0,NaN
85687,1.619281E-16,0,NaN
85688,1.528041E-16,0,NaN
85689,1.434294E-16,0,NaN
85690,1.338199E-16,0,NaN
85691,1.239923E-16,0,NaN
85692,1.139631E-16,0,NaN
85693,1.037494E-16,0,NaN
85694,9.336871E-17,0,NaN
85695,8.283858E-17,0,NaN
85696,7.217691E-17,0,NaN
85697,6.140182E-17,0,NaN
85698,5.053154E-17,0,NaN
85699,3.958451E-17,0,NaN
85700,2.857925E-17,0,NaN
85701,1.753438E-17,0,NaN
85702,6.468561E-18,0,NaN
85703,-4.599515E-18,0,NaN
